2.987144999999999939e+01,9.303312000000000026e+00,1.700782299999999836e+01,3.107237500000000097e+01,8.197363599999999906e+01,3.311509300000000167e+01,3.079639999999999933e+00,6.669931000000000054e+00,2.969038999999999984e+00,1.175453899999999940e+01,1.039697199999999988e+01,5.003911999999999694e+00,1.738905600000000007e+01,5.201685999999999588e+00,6.154531999999999670e+00,1.100000000000000000e+01
3.884065400000000068e+01,1.078395199999999932e+01,1.499724199999999996e+01,4.091543699999999717e+01,5.172981399999999752e+01,3.113529799999999881e+01,3.212289999999999868e+00,3.550812000000000079e+00,4.857939000000000007e+00,1.305934599999999968e+01,1.997147999999999923e+00,4.008071000000000161e+00,2.215743700000000160e+01,2.847960000000000047e+00,3.501141000000000059e+00,1.100000000000000000e+01
3.695779499999999729e+01,1.689936000000000149e+01,2.145677699999999888e+01,4.982954199999999645e+01,7.699349999999999739e+01,3.501724099999999851e+01,8.948311999999999600e+00,8.467755000000000365e+00,1.604303999999999952e+00,6.864061999999999664e+00,5.030107000000000106e+00,3.714163999999999799e+00,2.097807900000000103e+01,4.631370999999999682e+00,3.630589000000000066e+00,1.100000000000000000e+01
3.635971099999999723e+01,1.290462800000000065e+01,1.277558800000000083e+01,5.568025800000000203e+01,6.793421999999999628e+01,2.868360600000000105e+01,6.375558999999999976e+00,5.524670000000000414e-01,4.157251999999999725e+00,1.444184699999999921e+01,1.584074999999999900e+00,2.392590999999999912e+00,3.349162499999999909e+01,6.145184999999999675e+00,1.497829999999999995e+00,1.100000000000000000e+01
2.262602997000000116e+01,1.461547136000000080e+00,1.207033157000000045e+01,3.269102096999999674e+01,2.786358356000000036e+00,4.581102847999999561e+00,1.850126265999999831e+01,1.662242278999999883e+02,1.026897811999999988e+01,1.008328056000000039e+01,1.553444977000000051e+02,1.337987137000000004e+01,3.709830855999999955e+01,1.402851563000000112e+02,9.563990592999999762e+00,1.100000000000000000e+01
1.994633293000000052e+01,3.791077851999999915e+00,5.261517047999999974e+00,3.463632583999999781e+01,1.767418860999999897e+00,1.822472333999999972e+00,2.256729697999999829e+01,1.732047119000000066e+02,4.872409344000000253e+00,9.549003601000000785e+00,1.538541717999999889e+02,1.606945610000000002e+01,2.733103751999999886e+01,1.470596923999999888e+02,7.617328167000000150e+00,1.100000000000000000e+01
1.968639373999999975e+01,3.058542252000000072e+00,1.149953651000000043e+01,3.745871735000000058e+01,1.070830584000000085e+00,5.897568460000000012e-01,4.259351730000000202e+01,1.484903107000000091e+02,1.370065403000000082e+01,2.850306511000000143e+01,1.530286255000000040e+02,1.475659369999999981e+01,1.219361591000000011e+01,1.539392852999999945e+02,7.720555305000000423e+00,1.100000000000000000e+01
1.922468947999999855e+01,3.582937717000000077e+00,1.372378731000000052e+01,4.516796875000000000e+01,2.466066837000000067e+00,3.715069198999999855e+01,5.589546203999999818e+01,1.368966675000000066e+02,2.964597129999999936e+01,4.625146866000000045e+01,1.331813506999999959e+02,2.907193184000000130e+01,3.487936401000000330e+01,1.371477814000000137e+02,2.174670601000000048e+01,1.100000000000000000e+01
3.280376815999999707e+01,5.037111759000000077e+00,9.867363929999999783e+00,3.942412948999999855e+01,2.887006759999999783e+00,4.298296451999999768e+00,7.020877837999999826e+01,1.104396286000000060e+02,3.207634734999999893e+01,5.682660675000000339e+01,1.125281676999999974e+02,3.374309540000000140e+01,4.296790313999999711e+01,1.122322005999999988e+02,3.294601440000000281e+01,1.100000000000000000e+01
3.652332686999999822e+01,2.783353566999999806e+00,1.196214007999999929e+01,4.083782578000000285e+01,5.256077290000000346e+00,3.858090638999999822e+00,7.588798522999999818e+01,1.207062224999999955e+02,2.435089684000000076e+01,7.131130980999999736e+01,1.157111282000000045e+02,2.457774162000000118e+01,6.713525391000000297e+01,1.089775084999999990e+02,2.203964232999999950e+01,1.100000000000000000e+01
2.619636536000000149e+01,6.371469975000000119e+00,1.039853573000000075e+01,4.485609817999999649e+01,3.633864403000000021e+00,4.060849667000000274e+00,5.842549515000000326e+01,1.382083892999999932e+02,2.275376701000000068e+01,4.639789199999999880e+01,1.411396636999999998e+02,2.413815689000000120e+01,3.229717254999999909e+01,1.435428314000000114e+02,2.083953475999999938e+01,1.100000000000000000e+01
2.240476036000000093e+01,6.078004836999999938e+00,6.705419063999999985e+00,4.018871689000000202e+01,3.036785363999999987e+00,1.977288007999999930e+00,4.759377669999999938e+01,1.425932922000000076e+02,2.170276451000000151e+01,3.180702018999999936e+01,1.486972656000000086e+02,1.890772438000000122e+01,1.600654411000000010e+01,1.522447510000000079e+02,1.344692706999999920e+01,1.100000000000000000e+01
1.485226536000000053e+01,1.327295875999999986e+01,4.076399803000000155e+00,3.464163589000000343e+01,8.317155240000000394e-01,4.016789435999999824e+00,2.313927650000000114e+01,1.650849915000000010e+02,7.101879120000000434e+00,7.695975780000000377e+00,1.634385071000000096e+02,8.518828391999999639e+00,2.358369064000000037e+01,1.503623504999999909e+02,8.734700202999999163e+00,1.100000000000000000e+01
2.115064239999999884e+01,1.188086891000000023e+01,5.769414902000000289e+00,3.068727303000000006e+01,3.716368198000000067e+00,7.781088352000000263e+00,8.569659232999999432e+00,1.428134154999999907e+02,2.764934730999999957e+01,1.999269484999999946e+01,1.429810943999999893e+02,2.416158867000000043e+01,3.970361710000000244e+01,1.372723846000000094e+02,2.402296257000000068e+01,1.100000000000000000e+01
2.125277327999999954e+01,7.377954960000000284e+00,7.818599701000000124e+00,2.153456115999999909e+01,2.409189223999999907e+00,5.048033237000000284e+00,5.975238799999999628e+00,1.429396209999999883e+02,2.343050765999999996e+01,2.481685447999999994e+01,1.408533936000000040e+02,2.014635085999999831e+01,4.219944000000000273e+01,1.343646239999999921e+02,1.732078170999999855e+01,1.100000000000000000e+01
2.972084999000000138e+01,4.677217960000000119e+00,6.916873455000000170e+00,2.854894257000000124e+01,2.259412289000000129e+00,4.032858849000000134e+00,1.113723277999999972e+01,1.443078765999999860e+02,1.980900192000000004e+01,4.292941666000000112e+01,1.337957001000000048e+02,1.627721976999999853e+01,5.849916457999999864e+01,1.264252701000000059e+02,1.584812926999999938e+01,1.100000000000000000e+01
2.398561859000000140e+01,5.215403079999999747e+00,4.364460467999999871e+00,3.133326149000000171e+01,1.839969635000000103e+00,1.594770193000000003e+00,2.962376785000000012e+01,1.593695525999999916e+02,7.806458949999999675e+00,1.653657532000000074e+01,1.570113067999999998e+02,1.433104323999999963e+01,7.894612311999999577e+00,1.410124054000000058e+02,1.747399520999999822e+01,1.100000000000000000e+01
2.748002625000000165e+01,2.240694760999999868e+00,3.064827681000000137e+00,3.433780288999999897e+01,1.665969371999999948e+00,5.799813870000000149e-01,4.347935486000000083e+01,1.485904236000000083e+02,8.134578704999999132e+00,2.450702285999999930e+01,1.599764251999999942e+02,1.042394733000000073e+01,4.113779068000000372e+00,1.645695342999999866e+02,6.419956683999999747e+00,1.100000000000000000e+01
2.860098075999999878e+01,4.267261981999999954e+00,1.341732692999999976e+01,6.083148956000000140e+01,1.311015471999999988e+02,2.419931412000000037e+01,5.764826201999999711e+01,1.259323119999999960e+02,2.200641441000000142e+01,4.157292174999999901e+01,1.310654448999999886e+02,2.155364989999999992e+01,2.202891540999999975e+01,1.407754668999999978e+02,1.405223656000000076e+01,1.100000000000000000e+01
3.600400925000000285e+01,2.699508905000000070e+00,1.061952209000000025e+01,3.850234222000000273e+01,9.479781990000000214e-01,3.051519155999999899e+00,7.330780029000000297e+01,1.193455886999999933e+02,2.284469032000000155e+01,7.202683258000000421e+01,1.109449692000000027e+02,2.436129379000000128e+01,7.459750366000000099e+01,9.829801177999999595e+01,2.139959526000000167e+01,1.100000000000000000e+01
4.272069931000000054e+01,2.961586714000000065e+00,1.425176811000000043e+01,4.292653274999999979e+01,3.289324999000000194e+00,3.486389636999999819e+00,8.679831695999999397e+01,1.098015747000000033e+02,2.109343910000000122e+01,8.752807617000000562e+01,9.347969055000000083e+01,2.438415145999999822e+01,8.041361236999999562e+01,8.757727051000000529e+01,1.867524146999999957e+01,1.100000000000000000e+01
3.648566437000000207e+01,4.083991528000000315e+00,1.251860236999999998e+01,4.177848433999999855e+01,9.363837839999999968e-01,3.341985703000000196e+00,7.215378570999999397e+01,1.210238266000000067e+02,3.027742577000000068e+01,6.088342666999999864e+01,1.223773651000000058e+02,3.000709724000000023e+01,4.993813323999999909e+01,1.223044433999999967e+02,2.381233406000000130e+01,1.100000000000000000e+01
2.914820479999999847e+01,6.036684512999999974e+00,1.394895172000000017e+01,4.071070480000000202e+01,9.406368729999999845e-01,3.381325005999999966e+00,6.759290314000000421e+01,1.244861298000000005e+02,2.913864899000000008e+01,5.978890228000000207e+01,1.240481644000000045e+02,3.090692711000000159e+01,5.083498764000000136e+01,1.225659179999999964e+02,2.652895545999999882e+01,1.100000000000000000e+01
2.831071853999999988e+01,2.949526071999999832e+00,1.996407317999999975e+01,3.888257217000000310e+01,5.721815820000000219e-01,4.185195859999999990e-01,6.368961715999999740e+01,1.282451934999999992e+02,2.967295264999999915e+01,5.334286499000000248e+01,1.359000091999999995e+02,2.686473274000000089e+01,4.080378722999999752e+01,1.357120514000000071e+02,2.486573600999999911e+01,1.100000000000000000e+01
2.781690787999999870e+01,6.307303429000000072e+00,2.019066047999999824e+01,3.803404998999999975e+01,1.463092566000000039e+00,2.486311913000000207e+00,5.424962997000000087e+01,1.407425078999999926e+02,2.385765647999999928e+01,4.226460647999999765e+01,1.472101592999999866e+02,2.190379906000000076e+01,2.692609596000000138e+01,1.475968474999999955e+02,2.024654006999999822e+01,1.100000000000000000e+01
2.867995644000000155e+01,4.200477600000000145e+00,1.751994133000000176e+01,4.369277190999999760e+01,2.768260478999999830e+00,2.785135030999999817e+00,5.017684174000000041e+01,1.473650969999999916e+02,2.202905273000000008e+01,3.546511841000000231e+01,1.525302124000000106e+02,2.041532326000000097e+01,2.021919249999999835e+01,1.499958800999999937e+02,1.649559783999999851e+01,1.100000000000000000e+01
2.169772719999999921e+01,6.910118103000000289e+00,1.130129147000000067e+01,4.013710022000000066e+01,3.591002463999999783e+00,1.437354921999999924e+00,3.829388809000000293e+01,1.581241454999999974e+02,1.376060486000000083e+01,2.116825675999999845e+01,1.600310821999999860e+02,1.394360924000000068e+01,1.822359847999999971e+01,1.515979155999999932e+02,1.181762123000000031e+01,1.100000000000000000e+01
1.190136241999999989e+01,5.940288067000000005e+00,2.153183460000000160e+00,3.855278397000000012e+01,1.835105419000000015e+00,3.270584345000000059e+00,2.776543235999999837e+01,1.613143311000000040e+02,9.486715316999999814e+00,1.278800391999999952e+01,1.649995879999999886e+02,6.956480026000000372e+00,2.646445273999999870e+01,1.531130523999999866e+02,8.380715370000000775e+00,1.100000000000000000e+01
1.361284161000000026e+01,1.458311081000000087e+01,5.623042583000000150e+00,3.343581772000000285e+01,4.875720439999999822e-01,4.017554760000000336e+00,1.946872138999999891e+01,1.613757171999999969e+02,8.990077018999999225e+00,7.714895248000000372e+00,1.626934204000000079e+02,9.639117240999999225e+00,3.100942420999999882e+01,1.513221283000000028e+02,9.003278732000000062e+00,1.100000000000000000e+01
2.057779883999999981e+01,8.561931610000000248e+00,1.263760375999999930e+01,2.892037582000000029e+01,1.519597888000000063e+00,6.414362907000000114e+00,8.324019432000000052e+00,1.609842529000000013e+02,1.567893504999999976e+01,1.426340388999999931e+01,1.560457001000000048e+02,1.559369754999999991e+01,3.646717833999999669e+01,1.431391448999999909e+02,1.515079689000000052e+01,1.100000000000000000e+01
2.950742912000000118e+01,7.386135578000000201e+00,6.109996319000000398e+00,3.088734055000000112e+01,1.885422230000000088e+00,5.953681469000000170e+00,8.909418106000000392e+00,1.485167998999999952e+02,1.975131607000000145e+01,2.189570807999999857e+01,1.381221466000000078e+02,2.049242209999999886e+01,4.669979857999999950e+01,1.229143523999999985e+02,1.584991931999999970e+01,1.100000000000000000e+01
2.376886939999999981e+01,1.726282120000000031e+00,4.859890460999999995e+00,3.053658104000000151e+01,1.963357090999999999e+00,2.619006633999999778e+00,8.264458656000000403e+00,1.691047211000000061e+02,7.974197388000000331e+00,2.396729850999999911e+01,1.629010010000000079e+02,8.244515419000000733e+00,4.271819686999999988e+01,1.470068665000000010e+02,5.803912162999999680e+00,1.100000000000000000e+01
2.367453957000000031e+01,3.955980300999999866e+00,5.313066959000000367e+00,3.029063033999999988e+01,2.108472109000000039e+00,2.048682927999999848e+00,1.387339210999999928e+01,1.682374572999999884e+02,8.132044792000000299e+00,6.949623107999999938e+00,1.592263183999999967e+02,1.467202853999999945e+01,1.443691253999999979e+01,1.386121062999999936e+02,1.785581206999999893e+01,1.100000000000000000e+01
2.870791434999999936e+01,9.256415367000000671e+00,3.990226745999999824e+00,3.516830062999999740e+01,1.843510508999999908e+00,1.040168404999999963e+00,3.511819458000000083e+01,1.591736449999999934e+02,5.092666625999999752e+00,2.131494140999999942e+01,1.632474364999999921e+02,1.438736439000000011e+01,2.145675467999999952e+01,1.610221862999999871e+02,6.318132400999999732e+00,1.100000000000000000e+01
2.480587768999999909e+01,5.120618343000000294e+00,4.557742119000000258e+00,3.287626266000000186e+01,1.035501122000000107e+00,2.655498505000000176e+00,3.591194915999999893e+01,1.548392791999999929e+02,1.092859553999999989e+01,2.118776130999999907e+01,1.513616638000000023e+02,1.866216659999999905e+01,1.428261565999999938e+01,1.482098846000000094e+02,1.304057311999999946e+01,1.100000000000000000e+01
3.018356705000000062e+01,3.491396665999999982e+00,4.942811011999999948e+00,3.764184189000000202e+01,7.387356758000000134e+00,7.604088306000000408e+00,6.177675629000000157e+01,1.338058318999999869e+02,1.635677718999999897e+01,5.819057465000000207e+01,1.264732589999999988e+02,1.996332359000000167e+01,5.815046691999999950e+01,1.185717621000000008e+02,1.367599773000000063e+01,1.100000000000000000e+01
2.809840774999999979e+01,3.216466426999999850e+00,8.228825568999999618e+00,3.986341475999999773e+01,5.813541412000000186e+00,4.212002754000000238e+00,6.799170684999999992e+01,1.231078339000000028e+02,2.570783424000000039e+01,5.892261124000000194e+01,1.218221283000000028e+02,2.608022307999999967e+01,4.685725403000000000e+01,1.267593688999999983e+02,2.156542205999999950e+01,1.100000000000000000e+01
4.067297744999999765e+01,4.345304011999999716e+00,1.444169903000000055e+01,3.960206223000000136e+01,2.538712262999999858e+00,2.995590210000000031e+00,8.015225220000000661e+01,1.151292037999999991e+02,2.322525214999999932e+01,7.519521331999999347e+01,1.066576079999999962e+02,2.473735618999999986e+01,6.705968475000000240e+01,1.058995742999999976e+02,1.905209922999999961e+01,1.100000000000000000e+01
3.936930465999999740e+01,2.763577461000000124e+00,1.186791610999999946e+01,3.950293349999999748e+01,3.861063004000000021e+00,2.876138925999999874e+00,7.787984466999999711e+01,1.175614013999999941e+02,2.419169235000000029e+01,6.878160094999999785e+01,1.112746276999999964e+02,2.555512428000000114e+01,6.670698547000000644e+01,1.003700561999999934e+02,2.023756789999999839e+01,1.100000000000000000e+01
3.651450728999999740e+01,4.509227275999999840e+00,1.625661659000000014e+01,3.703406143000000128e+01,1.640563964999999902e+00,1.723464966000000098e+00,6.993298339999999769e+01,1.163394011999999975e+02,2.972135924999999901e+01,6.620364379999999471e+01,1.138742751999999996e+02,3.152629470999999839e+01,6.551699829000000364e+01,1.068437270999999953e+02,2.763943481000000091e+01,1.100000000000000000e+01
3.672064590000000095e+01,4.646525383000000176e+00,1.410987568000000003e+01,3.815296936000000017e+01,7.300354239999999884e-01,2.759186745000000052e+00,7.232400513000000331e+01,1.200586394999999982e+02,2.999741364000000132e+01,6.615296173000000124e+01,1.178858031999999980e+02,3.308000945999999942e+01,5.913864899000000008e+01,1.168311386000000027e+02,2.789523696999999913e+01,1.100000000000000000e+01
3.425167084000000273e+01,4.788451671999999881e+00,1.627547646000000015e+01,3.757713317999999703e+01,1.558661222000000013e+00,2.823407888000000199e+00,6.984029388000000438e+01,1.241020584000000042e+02,2.868359375000000000e+01,6.498459624999999562e+01,1.233233948000000026e+02,3.042774199999999851e+01,5.600556945999999670e+01,1.218398131999999947e+02,2.662989616000000126e+01,1.100000000000000000e+01
3.072574425000000176e+01,4.109325409000000207e+00,2.397796440000000118e+01,3.767759705000000281e+01,1.768768429999999947e+00,7.028937339999999923e-01,6.461807251000000463e+01,1.296227111999999977e+02,3.042644882000000095e+01,5.792111588000000211e+01,1.305170898000000079e+02,2.953203772999999899e+01,4.612798309000000074e+01,1.289256134000000031e+02,2.631229400999999868e+01,1.100000000000000000e+01
3.285420990000000074e+01,4.145493030999999995e+00,2.361044311999999934e+01,3.843321609000000194e+01,1.715378880999999911e+00,8.760170940000000517e-01,6.419064330999999868e+01,1.311701659999999947e+02,2.905755424000000176e+01,5.669701004000000211e+01,1.320537567000000081e+02,2.717613220000000140e+01,4.564445114000000103e+01,1.297358551000000091e+02,2.425565147000000010e+01,1.100000000000000000e+01
3.073642348999999996e+01,4.296692370999999788e+00,2.252159118999999876e+01,3.578411101999999744e+01,7.732138629999999457e-01,3.453340529999999742e-01,6.117651749000000194e+01,1.331191254000000015e+02,2.624521255000000153e+01,5.300995255000000128e+01,1.360154266000000121e+02,2.491663550999999899e+01,4.107851409999999959e+01,1.330319671999999969e+02,2.319055176000000174e+01,1.100000000000000000e+01
3.389003371999999814e+01,3.286157370000000189e+00,2.500380897999999874e+01,3.906935882999999876e+01,1.359974623000000049e+00,8.934869770000000155e-01,6.312385558999999802e+01,1.311061401000000046e+02,2.797924804999999893e+01,5.338871384000000120e+01,1.335018463000000111e+02,2.495911597999999998e+01,4.033057784999999740e+01,1.287173919999999896e+02,2.288715171999999853e+01,1.100000000000000000e+01
2.629826355000000149e+01,3.309212923000000028e+00,1.084624385999999951e+01,3.933693695000000190e+01,1.381137609000000044e+00,8.669459219999999799e-01,4.974402617999999876e+01,1.459851074000000040e+02,2.002974701000000124e+01,3.601615524000000335e+01,1.496407012999999893e+02,1.677721023999999872e+01,2.004617310000000074e+01,1.492651672000000076e+02,1.229746150999999976e+01,1.100000000000000000e+01
1.829613112999999913e+01,6.702871323000000103e+00,1.424873542999999998e+01,3.232464600000000132e+01,2.586170912000000044e+00,8.323533539999999897e-01,3.650864792000000136e+01,1.572411803999999904e+02,1.298938273999999993e+01,2.159446143999999990e+01,1.563276214999999922e+02,1.262946033000000057e+01,1.468672942999999975e+01,1.513405304000000058e+02,7.949491024000000294e+00,1.100000000000000000e+01
2.173499488999999940e+01,5.341535568000000289e+00,7.504573822000000227e+00,3.594314193999999674e+01,1.114878534999999893e+00,2.723396063000000034e+00,2.601790427999999977e+01,1.674416961999999955e+02,4.135807513999999685e+00,5.834955692000000305e+00,1.664868926999999985e+02,6.239996432999999953e+00,2.156544112999999996e+01,1.518055114999999944e+02,7.364884853000000398e+00,1.100000000000000000e+01
2.440893172999999905e+01,3.133857488999999941e+00,5.169543265999999804e+00,3.648161316000000198e+01,2.354065657000000034e+00,4.533150672999999742e+00,2.242047691000000142e+01,1.759206084999999860e+02,6.748503685000000196e+00,5.707606315999999680e+00,1.581998443999999893e+02,1.157864666000000042e+01,3.126732635000000116e+01,1.432663727000000051e+02,9.937667847000000165e+00,1.100000000000000000e+01
2.307627868999999876e+01,2.160599708999999979e+00,5.611759185999999566e+00,3.538923644999999851e+01,1.298783540999999930e+00,3.743298531000000207e+00,2.814078522000000149e+01,1.678374329000000102e+02,4.476901053999999824e+00,9.654246329999999432e+00,1.577546082000000069e+02,1.416685866999999988e+01,2.462450408999999851e+01,1.497100067000000081e+02,7.016818047000000114e+00,1.100000000000000000e+01
2.655433464000000043e+01,2.167802571999999817e+00,6.775374889000000067e+00,3.700287628000000240e+01,2.731580495999999858e+00,1.662299752000000019e+00,2.854706954999999979e+01,1.646969298999999864e+02,7.151755332999999659e+00,7.976071834999999943e+00,1.572414550999999960e+02,1.404711342000000052e+01,3.186517525000000006e+01,1.421028900000000021e+02,6.371178626999999928e+00,1.100000000000000000e+01
3.164557265999999913e+01,4.331600665999999933e+00,5.513644217999999597e+00,3.491266631999999959e+01,3.703119516000000111e+00,1.673077225999999973e+00,1.155409144999999960e+01,1.614905701000000136e+02,1.387306023000000010e+01,3.206134414999999649e+01,1.415499419999999873e+02,1.484552002000000037e+01,7.588986205999999868e+01,1.067063217000000037e+02,7.672760962999999990e+00,1.100000000000000000e+01
3.043037414999999868e+01,2.691479682999999845e+00,5.244506836000000227e+00,3.255019759999999707e+01,1.852991700000000019e+00,1.436910391000000065e+00,2.301819229000000178e+01,1.676504516999999908e+02,6.372306823999999814e+00,6.971835326999999438e+01,1.156664276000000058e+02,1.200522804000000043e+01,1.170639725000000055e+02,6.578890228000000207e+01,5.837258338999999907e+00,1.100000000000000000e+01
2.926358413999999897e+01,3.639764308999999809e+00,4.057974339000000263e+00,3.178891945000000163e+01,8.142549989999999793e-01,1.467684149999999965e+00,1.931522750999999971e+01,1.676264037999999914e+02,6.751016617000000331e+00,1.932779121000000089e+01,1.617325133999999878e+02,8.831001282000000785e+00,6.080257034000000260e+01,1.245164108000000027e+02,6.893154144000000372e+00,1.100000000000000000e+01
3.009865569999999835e+01,2.783382893000000191e+00,4.085775852000000263e+00,3.355310058999999967e+01,6.133733390000000174e-01,9.370318060000000226e-01,4.512006759999999872e+01,1.518764037999999914e+02,7.104041099999999886e+00,2.679337692000000004e+01,1.540415039000000093e+02,1.346380996999999979e+01,2.049860001000000054e+01,1.501861419999999896e+02,5.515038966999999737e+00,1.100000000000000000e+01
2.428419685000000072e+01,4.715971470000000387e+00,5.276310921000000320e+00,3.744806289999999649e+01,1.855337381000000008e+00,4.336227770000000148e-01,4.232026290999999674e+01,1.500131682999999896e+02,1.334222411999999913e+01,3.399695968999999707e+01,1.450906677000000116e+02,1.530926417999999956e+01,2.276050186000000153e+01,1.430165557999999919e+02,1.081742764000000001e+01,1.100000000000000000e+01
3.667134094000000033e+01,5.365406512999999933e+00,8.961846352000000238e+00,4.089041138000000331e+01,3.043489694999999884e+00,1.484488486999999912e+00,6.772274779999999339e+01,1.315956726000000003e+02,1.102150439999999953e+01,4.927259063999999711e+01,1.387839355000000126e+02,1.237667274000000006e+01,5.368735122999999732e+01,1.188060303000000033e+02,8.001654625000000465e+00,1.100000000000000000e+01
3.079295158000000043e+01,6.531472206000000114e+00,1.645477486000000056e+01,3.976435470999999922e+01,1.322235107000000021e+01,1.172706127000000009e+01,6.379059601000000157e+01,1.265903931000000000e+02,2.150255965999999930e+01,6.191258621000000062e+01,1.217118607000000026e+02,2.166045189000000093e+01,6.456018066000000033e+01,1.112866745000000037e+02,1.792874335999999857e+01,1.100000000000000000e+01
3.302234649999999760e+01,3.855227469999999990e+00,1.200456237999999942e+01,3.864147567999999922e+01,4.788789271999999819e+00,3.447189568999999842e+00,7.560803986000000521e+01,1.136370009999999979e+02,2.442963218999999953e+01,7.153411864999999636e+01,1.069514084000000054e+02,2.572176169999999829e+01,8.323321532999999306e+01,8.801522063999999546e+01,1.980257415999999893e+01,1.100000000000000000e+01
3.678160094999999785e+01,5.125447272999999804e+00,1.396252059999999950e+01,3.874685286999999789e+01,4.507355213000000305e+00,4.487161635999999731e+00,9.941889190999999926e+01,9.430161284999999793e+01,2.413685226000000128e+01,9.547098540999999727e+01,8.628954315000000008e+01,2.742578125000000000e+01,8.830715179000000603e+01,8.403909301999999570e+01,2.180439185999999907e+01,1.100000000000000000e+01
4.268782424999999847e+01,3.798300504999999827e+00,1.050081061999999932e+01,4.191701889000000136e+01,2.601617335999999892e+00,4.458165168999999928e+00,8.503136444000000438e+01,1.064305648999999931e+02,2.591214370999999872e+01,8.455986785999999711e+01,9.549465942000000496e+01,2.930348968999999926e+01,7.193351746000000446e+01,9.709712218999999322e+01,2.290096091999999928e+01,1.100000000000000000e+01
4.250056458000000248e+01,4.668884277000000083e+00,1.678641319000000109e+01,3.915752029000000078e+01,2.925698280000000207e+00,4.350781440999999639e+00,8.371900940000000446e+01,1.067566223000000036e+02,2.682078362000000027e+01,8.711351012999999455e+01,9.598509215999999356e+01,2.926145554000000004e+01,8.460520171999999661e+01,8.992250823999999909e+01,2.357516097999999971e+01,1.100000000000000000e+01
4.164362334999999860e+01,4.091623783000000181e+00,1.612366486000000165e+01,4.031396483999999703e+01,2.894955635000000083e+00,3.714699984000000121e+00,7.877941131999999413e+01,1.110750045999999998e+02,3.001058197000000050e+01,7.689768218999999760e+01,1.049224777000000017e+02,2.910483359999999919e+01,7.786019896999999901e+01,9.394928740999999661e+01,2.400608825999999851e+01,1.100000000000000000e+01
3.844511794999999665e+01,2.824093341999999840e+00,1.304605865000000087e+01,3.918803787000000227e+01,2.212607860999999954e+00,2.164866208999999930e+00,6.492504119999999546e+01,1.259388809000000009e+02,2.438352203000000173e+01,5.383364104999999711e+01,1.264907989999999955e+02,2.387172698999999909e+01,5.529679489000000103e+01,1.144363022000000001e+02,2.079302406000000047e+01,1.100000000000000000e+01
3.176465607000000091e+01,4.481119156000000103e+00,1.453363608999999990e+01,3.584869384999999653e+01,1.460654855000000030e+00,1.670083999999999902e+00,6.259960937999999686e+01,1.282265166999999906e+02,2.704155159000000097e+01,5.394976806999999752e+01,1.254995040999999958e+02,2.804993057000000078e+01,4.243997954999999678e+01,1.260446242999999953e+02,2.155403519000000045e+01,1.100000000000000000e+01
2.453393364000000076e+01,4.346834659999999850e+00,1.638751793000000134e+01,3.836036301000000037e+01,1.141360759999999974e+00,3.350337743999999951e+00,6.104170990000000074e+01,1.301258850000000109e+02,2.882412337999999963e+01,5.099238968000000227e+01,1.317579345999999987e+02,2.784578322999999855e+01,3.808657836999999802e+01,1.314320068000000106e+02,2.352131461999999829e+01,1.100000000000000000e+01
2.810055161000000012e+01,2.828808068999999925e+00,6.408982276999999783e+00,3.835671997000000033e+01,7.367284889999999864e-01,3.924325942999999928e+00,5.068140792999999888e+01,1.451937408000000005e+02,2.096657562000000041e+01,4.035089493000000260e+01,1.469111785999999995e+02,1.911685181000000000e+01,2.863602638000000056e+01,1.436881560999999863e+02,1.534459114000000035e+01,1.100000000000000000e+01
1.950714684000000076e+01,4.263235092000000392e+00,5.770869255000000031e+00,3.413429641999999831e+01,2.230802773999999822e+00,1.062936544000000039e+00,4.015116882000000231e+01,1.526746979000000124e+02,1.633251190000000008e+01,2.650042914999999866e+01,1.498085480000000018e+02,1.626618195000000000e+01,1.708854866000000072e+01,1.494686279000000013e+02,8.377764702000000341e+00,1.100000000000000000e+01
2.272077369999999874e+01,2.780404805999999951e+00,4.219305037999999897e+00,3.672531509000000227e+01,2.645887375000000041e+00,1.019891738999999964e+00,2.867461395000000124e+01,1.715699615000000051e+02,2.692681313000000021e+00,1.049731826999999917e+01,1.602923279000000036e+02,8.096086502000000351e+00,2.306960678000000087e+01,1.485720062000000041e+02,7.176517486999999917e+00,1.100000000000000000e+01
2.125711822999999967e+01,2.133802651999999966e+00,5.883271216999999886e+00,3.363084793000000161e+01,1.627688645999999961e+00,4.014729499999999618e+00,1.943445014999999998e+01,1.768303375000000131e+02,4.002414227000000047e+00,3.066879988000000168e+00,1.644241027999999858e+02,9.027069091999999628e+00,3.106286430000000109e+01,1.483690186000000040e+02,7.467702389000000274e+00,1.100000000000000000e+01
2.657288361000000165e+01,2.575495243000000212e+00,9.701906204000000145e+00,3.258855057000000244e+01,2.116614579999999801e+00,4.167927265000000325e+00,1.526329516999999925e+01,1.681186065999999926e+02,1.253302764999999930e+01,9.797850608999999267e+00,1.538267669999999896e+02,1.573950005000000019e+01,3.500122833000000355e+01,1.384018555000000106e+02,1.210109901000000043e+01,1.100000000000000000e+01
